id,text,normalized_text,segmented_text,model_input_text,label,confidence
10239674864474861-top-0946,"Hòa Thịnh và Hòa Mỹ, Phú Yên","Hòa Thịnh và Hòa Mỹ, Phú Yên","Hòa_Thịnh và Hòa_Mỹ , Phú_Yên","Hòa_Thịnh và Hòa_Mỹ , Phú_Yên",0,0.6
10239674864474861-top-0595,NGHE TIN ĐOÀN CỨU HỘ ĐÃ XUẤT PHÁT. XIN CỨU HỘ KHẨN CẤP: Xuồng máy bị chìm. A tôi bị cô lập hoàn toàn dưới khu hồ tôm khu vực dưới thôn Long Uyên xã Tuy An Bắc (An Dân cũ). A đang trên nóc trại tôm giữa dòng nước lũ. Chị tôi 1 mình 3 con nhỏ.... XIN CỨU XIN CỨU.,NGHE TIN ĐOÀN CỨU HỘ ĐÃ XUẤT PHÁT. XIN CỨU HỘ KHẨN CẤP: Xuồng máy bị chìm. A tôi bị cô lập hoàn toàn dưới khu hồ tôm khu vực dưới thôn Long Uyên xã Tuy An Bắc (An Dân cũ). A đang trên nóc trại tôm giữa dòng nước lũ. Chị tôi 1 mình 3 con nhỏ.... XIN CỨU XIN CỨU.,NGHE TIN_ĐOÀN CỨU_HỘ ĐÃ XUẤT_PHÁT . XIN CỨU_HỘ KHẨN_CẤP : Xuồng máy bị chìm . A tôi bị cô_lập hoàn_toàn dưới khu hồ tôm khu_vực dưới thôn Long_Uyên xã Tuy_An_Bắc ( An_Dân cũ ) . A đang trên nóc trại tôm giữa dòng nước lũ . Chị tôi 1 mình 3 con_nhỏ ...._XIN CỨU_XIN CỨU .,NGHE TIN_ĐOÀN CỨU_HỘ ĐÃ XUẤT_PHÁT . XIN CỨU_HỘ KHẨN_CẤP : Xuồng máy bị chìm . A tôi bị cô_lập hoàn_toàn dưới khu hồ tôm khu_vực dưới thôn Long_Uyên xã Tuy_An_Bắc ( An_Dân cũ ) . A đang trên nóc trại tôm giữa dòng nước lũ . Chị tôi 1 mình 3 con_nhỏ ...._XIN CỨU_XIN CỨU .,1,0.93
10239674864474861-reply-1119-0001,"Ở Tây Hoà quá ít cano, không cứu hộ kịp ạ🥹🥹🥹🥹 nguyên thôn Tân Mỹ bị cô lập trong biển nước ạ","Ở Tây Hoà quá ít cano, không cứu hộ kịp ạ🥹🥹🥹🥹 nguyên thôn Tân Mỹ bị cô lập trong biển nước ạ","Ở Tây_Hòa quá ít cano , không cứu_hộ kịp ạ 🥹 🥹_🥹 🥹 nguyên_thôn Tân_Mỹ bị cô_lập trong biển nước ạ","Ở Tây_Hòa quá ít cano , không cứu_hộ kịp ạ 🥹 🥹_🥹 🥹 nguyên_thôn Tân_Mỹ bị cô_lập trong biển nước ạ",1,0.76
10239674864474861-top-0065,Thương quá. Nam mô a Di đa Phật,Thương quá. Nam mô a Di đa Phật,Thương quá . Nam_mô a_Di đa Phật,Thương quá . Nam_mô a_Di đa Phật,0,0.8
10239674864474861-top-0940,"nhờ đội cứu các hộ dân hẻm 753 đào tấn, phường nhơn bình, quy nhơn, nước ngập tới nóc rồi, số đt: 0935041429","nhờ đội cứu các hộ dân hẻm 753 đào tấn, phường nhơn bình, quy nhơn, nước ngập tới nóc rồi, số đt: 0935041429","nhờ đội cứu các hộ dân hẻm 753 đào tấn , phường nhơn_bình , quy_nhơn , nước ngập tới nóc rồi , số đt : 0935041429","nhờ đội cứu các hộ dân hẻm 753 đào tấn , phường nhơn_bình , quy_nhơn , nước ngập tới nóc rồi , số đt : 0935041429",1,0.86
10239674864474861-top-1095,"Dạ nhờ mn cứu giúp khi vực xóm e Tổ 4 kp 4 quy nhơn bắc bình định cũ .sau đại học quang trung các nhà điều bị ngập mái hết hiện không cầm cự nổi, nhà e hiện tại chưa thể liên lạc được với bame đang trong nhà ở địa chỉ đó, mạng sóng điều mất không thể liên lạc được , xin giúp đỡ với ạ","Dạ nhờ mn cứu giúp khi vực xóm e Tổ 4 kp 4 quy nhơn bắc bình định cũ .sau đại học quang trung các nhà điều bị ngập mái hết hiện không cầm cự nổi, nhà e hiện tại chưa thể liên lạc được với bame đang trong nhà ở địa chỉ đó, mạng sóng điều mất không thể liên lạc được , xin giúp đỡ với ạ","Dạ nhờ mn cứu_giúp khi vực xóm e_Tổ 4 kp 4 quy_nhơn bắc bình_định cũ . sau_đại_học quang_trung các nhà_điều bị ngập mái hết hiện không cầm_cự nổi , nhà e hiện_tại chưa_thể liên_lạc được với bame đang trong nhà ở địa_chỉ đó , mạng sóng điều mất không_thể liên_lạc được , xin giúp_đỡ với ạ","Dạ nhờ mn cứu_giúp khi vực xóm e_Tổ 4 kp 4 quy_nhơn bắc bình_định cũ . sau_đại_học quang_trung các nhà_điều bị ngập mái hết hiện không cầm_cự nổi , nhà e hiện_tại chưa_thể liên_lạc được với bame đang trong nhà ở địa_chỉ đó , mạng sóng điều mất không_thể liên_lạc được , xin giúp_đỡ với ạ",0,0.6
10239674864474861-top-0338,"🆘 🆘 🆘 
Mn cứu giúp người nhà em với. Hiện tại có 1 mẹ bỉm vừa mới sinh em bé chưa đầy 1 tháng tuổi và 1 cô lớn tuổi đang cố thủ tại : 766 Đào Tấn, phường Nhơn Bình cũ (gần cầu số 7) . Sdt : 0336819832 (c Linh)
Không có thức ăn và nước uống , sữa bé cũng đã hết 
Em không liên hệ được đến đơn vị cứu hộ nào hết
Cứu giúp em! Em bé còn nhỏ quá 😞😢
E đăng hộ","🆘 🆘 🆘 Mn cứu giúp người nhà em với. Hiện tại có 1 mẹ bỉm vừa mới sinh em bé chưa đầy 1 tháng tuổi và 1 cô lớn tuổi đang cố thủ tại : 766 Đào Tấn, phường Nhơn Bình cũ (gần cầu số 7) . Sdt : 0336819832 (c Linh) Không có thức ăn và nước uống , sữa bé cũng đã hết Em không liên hệ được đến đơn vị cứu hộ nào hết Cứu giúp em! Em bé còn nhỏ quá 😞😢 E đăng hộ","🆘 🆘_🆘 Mn cứu_giúp người_nhà em với . Hiện_tại có 1 mẹ bỉm vừa_mới sinh em bé chưa đầy 1 tháng tuổi và 1 cô lớn_tuổi đang cố_thủ tại : 766 Đào_Tấn , phường Nhơn_Bình cũ ( gần cầu số 7 ) . Sdt : 0336819832 ( c_Linh ) Không có thức_ăn và nước uống , sữa bé cũng đã hết Em không liên_hệ được đến đơn_vị cứu_hộ nào hết Cứu_giúp em !_Em bé còn nhỏ quá 😞_😢 E đăng hộ","🆘 🆘_🆘 Mn cứu_giúp người_nhà em với . Hiện_tại có 1 mẹ bỉm vừa_mới sinh em bé chưa đầy 1 tháng tuổi và 1 cô lớn_tuổi đang cố_thủ tại : 766 Đào_Tấn , phường Nhơn_Bình cũ ( gần cầu số 7 ) . Sdt : 0336819832 ( c_Linh ) Không có thức_ăn và nước uống , sữa bé cũng đã hết Em không liên_hệ được đến đơn_vị cứu_hộ nào hết Cứu_giúp em !_Em bé còn nhỏ quá 😞_😢 E đăng hộ",1,0.86
10239674864474861-reply-0011-0005,"Huy Nguyen Dạ Đồng Xuân Phú Yên có sdt cứu hộ k ạ, long hoà đồng xuân nước ngập hết tầng 2 lầu, cha mẹ ông bà lên nóc hết r ạ, mn có sdt cho e xin với ạ🥹","Huy Nguyen Dạ Đồng Xuân Phú Yên có sdt cứu hộ k ạ, long hoà đồng xuân nước ngập hết tầng 2 lầu, cha mẹ ông bà lên nóc hết r ạ, mn có sdt cho e xin với ạ🥹","Huy_Nguyen Dạ Đồng_Xuân Phú_Yên có sdt cứu_hộ k ạ , long hòa đồng xuân nước ngập hết tầng 2 lầu , cha_mẹ ông_bà lên nóc hết r ạ , mn có sdt cho e xin với ạ 🥹","Huy_Nguyen Dạ Đồng_Xuân Phú_Yên có sdt cứu_hộ k ạ , long hòa đồng xuân nước ngập hết tầng 2 lầu , cha_mẹ ông_bà lên nóc hết r ạ , mn có sdt cho e xin với ạ 🥹",1,0.76
10239674864474861-reply-0717-0001,Tam VO Mới ngập hẳn chị,Tam VO Mới ngập hẳn chị,Tam_VO_Mới ngập hẳn chị,Tam_VO_Mới ngập hẳn chị,0,0.6
10239674864474861-top-1231,"Khu phố 2, P Hòa Vinh,TX Đông Hòa,Tỉnh Phú Yên ( Cũ ).Đã thật sự thất thủ rồi. Ba má e và nhiều hộ dân bị kẹt trong nhà. Cứu hộ tiếp tế lương thực giúp với a Huy ơi.","Khu phố 2, P Hòa Vinh,TX Đông Hòa,Tỉnh Phú Yên ( Cũ ).Đã thật sự thất thủ rồi. Ba má e và nhiều hộ dân bị kẹt trong nhà. Cứu hộ tiếp tế lương thực giúp với a Huy ơi.","Khu_phố 2 , P Hòa_Vinh , TX Đông_Hòa , Tỉnh Phú_Yên ( Cũ ) . Đã thật_sự thất_thủ rồi . Ba_má e và nhiều hộ dân bị kẹt trong nhà . Cứu_hộ tiếp_tế lương_thực giúp với a_Huy ơi .","Khu_phố 2 , P Hòa_Vinh , TX Đông_Hòa , Tỉnh Phú_Yên ( Cũ ) . Đã thật_sự thất_thủ rồi . Ba_má e và nhiều hộ dân bị kẹt trong nhà . Cứu_hộ tiếp_tế lương_thực giúp với a_Huy ơi .",0,0.6
10239674864474861-top-0175,"Thương  mọi người quá  ,cầu mong mọi người đều bình an","Thương mọi người quá ,cầu mong mọi người đều bình an","Thương mọi người quá , cầu_mong mọi người đều bình_an","Thương mọi người quá , cầu_mong mọi người đều bình_an",0,0.86
10239674864474861-reply-0253-0001,Vạn củi quán- thôn diêm điền- tuy an- phú yên cũ,Vạn củi quán- thôn diêm điền- tuy an- phú yên cũ,Vạn củi_quán - thôn diêm_điền - tuy_an - phú_yên cũ,Vạn củi_quán - thôn diêm_điền - tuy_an - phú_yên cũ,0,0.6
10239674864474861-top-0947,"CẢ KHU PHỐ NAM BÌNH 1, PHƯỜNG HÒA XUÂN TÂY,  ĐÔNG HÒA NGẬP MÁI NHÀ MÀ MẤT  LIÊN LẠC HOÀN TOÀN TỪ TỐI HÔM QUA ĐẾN GIỜ MONG CHÍNH QUYỀN VÀ ĐỘI CỨU HỘ ĐẾN GIÚP VỚI CÁC ANH CÁC CHÚ ƠI😪","CẢ KHU PHỐ NAM BÌNH 1, PHƯỜNG HÒA XUÂN TÂY, ĐÔNG HÒA NGẬP MÁI NHÀ MÀ MẤT LIÊN LẠC HOÀN TOÀN TỪ TỐI HÔM QUA ĐẾN GIỜ MONG CHÍNH QUYỀN VÀ ĐỘI CỨU HỘ ĐẾN GIÚP VỚI CÁC ANH CÁC CHÚ ƠI😪","CẢ KHU_PHỐ_NAM BÌNH 1 , PHƯỜNG HÒA XUÂN_TÂY , ĐÔNG_HÒA NGẬP_MÁI NHÀ MÀ MẤT LIÊN_LẠC HOÀN_TOÀN TỪ_TỐI HÔM_QUA ĐẾN GIỜ_MONG CHÍNH_QUYỀN VÀ_ĐỘI CỨU_HỘ ĐẾN GIÚP VỚI CÁC_ANH CÁC CHÚ ƠI 😪","CẢ KHU_PHỐ_NAM BÌNH 1 , PHƯỜNG HÒA XUÂN_TÂY , ĐÔNG_HÒA NGẬP_MÁI NHÀ MÀ MẤT LIÊN_LẠC HOÀN_TOÀN TỪ_TỐI HÔM_QUA ĐẾN GIỜ_MONG CHÍNH_QUYỀN VÀ_ĐỘI CỨU_HỘ ĐẾN GIÚP VỚI CÁC_ANH CÁC CHÚ ƠI 😪",1,0.76
10239674864474861-top-0379,"Mưa to gió lớn quá! Nhà e bị đứt dây điện trong sân nhà luôn, nguy hiểm quá ạ!","Mưa to gió lớn quá! Nhà e bị đứt dây điện trong sân nhà luôn, nguy hiểm quá ạ!","Mưa_to_gió_lớn quá ! Nhà_e bị đứt dây_điện trong sân nhà luôn , nguy_hiểm quá ạ !","Mưa_to_gió_lớn quá ! Nhà_e bị đứt dây_điện trong sân nhà luôn , nguy_hiểm quá ạ !",0,0.6
10239674864474861-reply-0014-0005,Huy Nguyen tội xả nước như thế này cho vào tội giết người mới yên được tích nước vô tội vạ,Huy Nguyen tội xả nước như thế này cho vào tội giết người mới yên được tích nước vô tội vạ,Huy Nguyen_tội xả nước như thế_này cho vào tội giết người mới yên được tích nước vô_tội_vạ,Huy Nguyen_tội xả nước như thế_này cho vào tội giết người mới yên được tích nước vô_tội_vạ,0,0.6
10239674864474861-reply-0163-0001,Phan Thu Tài,Phan Thu Tài,Phan_Thu_Tài,Phan_Thu_Tài,0,0.6
10239674864474861-reply-0160-0001,Up,Up,Up,Up,0,0.92
10239674864474861-top-1187,Adidaphat🙏,Adidaphat🙏,Adidaphat 🙏,Adidaphat 🙏,0,0.6
10239674864474861-top-0014,"Thủy điện sông Ba Hạ ( Phú Yên) đang xả 10200m3/s.
Toàn bộ 12 cửa xả đã mở.
TT Củng Sơn ở hạ du nước vượt bđ 3 gần 2m!!",Thủy điện sông Ba Hạ ( Phú Yên) đang xả 10200m3/s. Toàn bộ 12 cửa xả đã mở. TT Củng Sơn ở hạ du nước vượt bđ 3 gần 2m!!,Thủy điện sông Ba_Hạ ( Phú_Yên ) đang xả 10200 m3 / s . Toàn_bộ 12 cửa xả đã mở . TT Củng_Sơn ở hạ du_nước vượt bđ 3 gần 2 m ! !,Thủy điện sông Ba_Hạ ( Phú_Yên ) đang xả 10200 m3 / s . Toàn_bộ 12 cửa xả đã mở . TT Củng_Sơn ở hạ du_nước vượt bđ 3 gần 2 m ! !,0,0.6
10239674864474861-top-0929,Đây Anh ơi!!!,Đây Anh ơi!!!,Đây Anh ơi ! ! !,Đây Anh ơi ! ! !,0,0.6
10239674864474861-top-0975,Mẹ con c này kiệt sức rồi😭😭,Mẹ con c này kiệt sức rồi😭😭,Mẹ_con c này kiệt_sức rồi 😭 😭,Mẹ_con c này kiệt_sức rồi 😭 😭,0,0.6
10239674864474861-reply-0970-0001,Trà Giang nhà ai vậy bé,Trà Giang nhà ai vậy bé,Trà_Giang nhà ai vậy bé,Trà_Giang nhà ai vậy bé,0,0.6
10239674864474861-top-0781,Cầu mong mọi người bình an,Cầu mong mọi người bình an,Cầu_mong mọi người bình_an,Cầu_mong mọi người bình_an,0,0.86
10239674864474861-top-1016,Giúp dùm cả nhà ơi,Giúp dùm cả nhà ơi,Giúp dùm cả nhà ơi,Giúp dùm cả nhà ơi,0,0.6
10239674864474861-top-1100,"Bà con Xóm Y, gần Cầu cây Cam, xã An Định, huyện Tuy An, Phú Yên cũ cần giúp đỡ SOS","Bà con Xóm Y, gần Cầu cây Cam, xã An Định, huyện Tuy An, Phú Yên cũ cần giúp đỡ SOS","Bà_con Xóm_Y , gần Cầu cây_Cam , xã An_Định , huyện Tuy_An , Phú_Yên cũ cần giúp_đỡ SOS","Bà_con Xóm_Y , gần Cầu cây_Cam , xã An_Định , huyện Tuy_An , Phú_Yên cũ cần giúp_đỡ SOS",0,0.6
10239674864474861-top-0907,Mong mọi người bình an,Mong mọi người bình an,Mong mọi người bình_an,Mong mọi người bình_an,0,0.86
10239674864474861-top-1059,"Khu vực phân hiệu truong tiểu học đi  vào khoảng 300m, thôn Mỹ Long, xã An Dân , tuy an ( cũ)hiện tại nước đã gần tới nóc nhà, đang  bị cô lập hoàn toàn, xin hỗ trợ ứng cứu người ạ. 0983771533","Khu vực phân hiệu truong tiểu học đi vào khoảng 300m, thôn Mỹ Long, xã An Dân , tuy an ( cũ)hiện tại nước đã gần tới nóc nhà, đang bị cô lập hoàn toàn, xin hỗ trợ ứng cứu người ạ. 0983771533","Khu_vực phân_hiệu truong tiểu_học đi vào_khoảng 300 m , thôn Mỹ_Long , xã An_Dân , tuy_an ( cũ ) hiện_tại nước đã gần tới nóc nhà , đang bị cô_lập hoàn_toàn , xin hỗ_trợ ứng_cứu người ạ . 0983771533","Khu_vực phân_hiệu truong tiểu_học đi vào_khoảng 300 m , thôn Mỹ_Long , xã An_Dân , tuy_an ( cũ ) hiện_tại nước đã gần tới nóc nhà , đang bị cô_lập hoàn_toàn , xin hỗ_trợ ứng_cứu người ạ . 0983771533",1,0.93
10239674864474861-top-0742,Đọc tn của mn mà xót xã quá 😭,Đọc tn của mn mà xót xã quá 😭,Đọc tn của mn mà xót xã quá 😭,Đọc tn của mn mà xót xã quá 😭,0,0.6
10239674864474861-top-1132,"Đọc mà chảy nước mắt. Miền Trung năm nay khổ quá ạ. Đợt lũ ở Huế vừa rồi mẹ em ở có 1 mình, cũng kêu cứu và được đội đưa cano phá cửa chở đi. Cảm ơn các anh chị rất nhiều.","Đọc mà chảy nước mắt. Miền Trung năm nay khổ quá ạ. Đợt lũ ở Huế vừa rồi mẹ em ở có 1 mình, cũng kêu cứu và được đội đưa cano phá cửa chở đi. Cảm ơn các anh chị rất nhiều.","Đọc mà chảy nước_mắt . Miền_Trung năm nay khổ quá ạ . Đợt lũ ở Huế vừa_rồi mẹ em ở có 1 mình , cũng kêu cứu và được đội đưa cano phá cửa chở đi . Cảm_ơn các anh_chị rất nhiều .","Đọc mà chảy nước_mắt . Miền_Trung năm nay khổ quá ạ . Đợt lũ ở Huế vừa_rồi mẹ em ở có 1 mình , cũng kêu cứu và được đội đưa cano phá cửa chở đi . Cảm_ơn các anh_chị rất nhiều .",0,0.6
10239674864474861-top-0133,Thương,Thương,Thương,Thương,0,0.6
10239674864474861-top-0790,"Cầu mong mọi người ,mọi nhà dc bình an ...","Cầu mong mọi người ,mọi nhà dc bình an ...","Cầu_mong mọi người , mọi nhà dc bình_an ...","Cầu_mong mọi người , mọi nhà dc bình_an ...",0,0.86
10239674864474861-top-0073,"A Thang Tran Trong

Anh em lực lượng cứu hộ Diên Khánh, Khánh Hoà ơi !
Em khẩn thiết cầu xin các anh tổ chức điều động lực lượng đến khu vực em ghim vị trí; địa chỉ 62 Ấp Tân Sinh, Diên Sơn, Diên Khánh, Khánh Hoà.
Khu vực này cuối cùng của làng xóm, dân cư thưa thớt, đối diện cánh đồng Diên Sơn và dãy núi; nước đã ngập mái nhà.
Ba má em đã lớn tuổi, chỉ có 2 ông bà từ tối qua đến giờ không liên lạc được.
Cầu Trời phù hộ cho người dân miền Trung được bình an và an toàn ! Còn người là còn hi vọng !","A Thang Tran Trong Anh em lực lượng cứu hộ Diên Khánh, Khánh Hoà ơi ! Em khẩn thiết cầu xin các anh tổ chức điều động lực lượng đến khu vực em ghim vị trí; địa chỉ 62 Ấp Tân Sinh, Diên Sơn, Diên Khánh, Khánh Hoà. Khu vực này cuối cùng của làng xóm, dân cư thưa thớt, đối diện cánh đồng Diên Sơn và dãy núi; nước đã ngập mái nhà. Ba má em đã lớn tuổi, chỉ có 2 ông bà từ tối qua đến giờ không liên lạc được. Cầu Trời phù hộ cho người dân miền Trung được bình an và an toàn ! Còn người là còn hi vọng !","A_Thang Tran_Trong Anh_em lực_lượng cứu_hộ Diên_Khánh , Khánh_Hòa ơi !_Em khẩn_thiết cầu_xin các anh tổ_chức điều_động lực_lượng đến khu_vực em ghim vị_trí ; địa_chỉ 62 Ấp_Tân_Sinh , Diên_Sơn , Diên_Khánh , Khánh_Hòa . Khu_vực này cuối_cùng của làng_xóm , dân_cư thưa_thớt , đối_diện cánh đồng Diên_Sơn và dãy núi ; nước đã ngập mái nhà . Ba_má em đã lớn_tuổi , chỉ có 2 ông_bà từ tối_qua đến giờ không liên_lạc được . Cầu_Trời phù_hộ cho người_dân miền Trung được bình_an và an_toàn ! Còn người là còn hi_vọng !","A_Thang Tran_Trong Anh_em lực_lượng cứu_hộ Diên_Khánh , Khánh_Hòa ơi !_Em khẩn_thiết cầu_xin các anh tổ_chức điều_động lực_lượng đến khu_vực em ghim vị_trí ; địa_chỉ 62 Ấp_Tân_Sinh , Diên_Sơn , Diên_Khánh , Khánh_Hòa . Khu_vực này cuối_cùng của làng_xóm , dân_cư thưa_thớt , đối_diện cánh đồng Diên_Sơn và dãy núi ; nước đã ngập mái nhà . Ba_má em đã lớn_tuổi , chỉ có 2 ông_bà từ tối_qua đến giờ không liên_lạc được . Cầu_Trời phù_hộ cho người_dân miền Trung được bình_an và an_toàn ! Còn người là còn hi_vọng !",1,0.76
10239674864474861-top-1044,Minh Nga em cmt vào đây xem nhé,Minh Nga em cmt vào đây xem nhé,Minh_Nga em cmt vào đây xem nhé,Minh_Nga em cmt vào đây xem nhé,0,0.6
10239674864474861-top-0355,"Cần cứu hộ 
Địa chỉ : phú mỹ (mỹ phong)- hoà đồng 
Có 2 người lớn đang cần cứu trợ với ạ 
Sdt 0384853881
0985469937",Cần cứu hộ Địa chỉ : phú mỹ (mỹ phong)- hoà đồng Có 2 người lớn đang cần cứu trợ với ạ Sdt 0384853881 0985469937,Cần cứu_hộ Địa_chỉ : phú_mỹ ( mỹ_phong ) - hòa đồng Có 2 người_lớn đang cần cứu_trợ với ạ Sdt 0384853881 0985469937,Cần cứu_hộ Địa_chỉ : phú_mỹ ( mỹ_phong ) - hòa đồng Có 2 người_lớn đang cần cứu_trợ với ạ Sdt 0384853881 0985469937,1,0.76
10239674864474861-top-0071,"Có bé 1 tháng tuổi sắp không trụ ko nổi rồi ạ 😢
Hiện tại gia đình  ở hẻm 296/60 Lương Định Của, thành phố Nha Trang. Gia đình không gọi được cho số nào hết huhu mọi người giúp đỡ chia sẻ bài viết với ạ. 
Sđt: 0788788878🥲","Có bé 1 tháng tuổi sắp không trụ ko nổi rồi ạ 😢 Hiện tại gia đình ở hẻm 296/60 Lương Định Của, thành phố Nha Trang. Gia đình không gọi được cho số nào hết huhu mọi người giúp đỡ chia sẻ bài viết với ạ. Sđt: 0788788878🥲","Có bé 1 tháng tuổi sắp không trụ ko nổi rồi ạ 😢 Hiện_tại gia_đình ở hẻm 296 / 60 Lương_Định_Của , thành_phố Nha_Trang . Gia_đình không gọi được cho số nào hết huhu mọi người giúp_đỡ chia_sẻ bài viết với ạ . Sđt : 0788788878 🥲","Có bé 1 tháng tuổi sắp không trụ ko nổi rồi ạ 😢 Hiện_tại gia_đình ở hẻm 296 / 60 Lương_Định_Của , thành_phố Nha_Trang . Gia_đình không gọi được cho số nào hết huhu mọi người giúp_đỡ chia_sẻ bài viết với ạ . Sđt : 0788788878 🥲",1,0.76
10239674864474861-top-1046,Phú Yên,Phú Yên,Phú_Yên,Phú_Yên,0,0.6
10239674864474861-top-1049,"@nêu bật Mọi người cứu gia đình chị gái e với ạ…ai gần phú ân nam 5,diên an,gan trường Trần nhân tông ,sau bưu điện trong hẽm nhỏ,người nhà  e mắc kẹt có mẹ và E Beé Sơ Sinh 4tháng thôi ạ.nha ko có gác để leo lên cao.xin hỗ trợ giúp em 0372707656 dùm e ( đợi cứu hộ chìu giờ h rồi mọi người tt gì báo e với","@nêu bật Mọi người cứu gia đình chị gái e với ạ…ai gần phú ân nam 5,diên an,gan trường Trần nhân tông ,sau bưu điện trong hẽm nhỏ,người nhà e mắc kẹt có mẹ và E Beé Sơ Sinh 4tháng thôi ạ.nha ko có gác để leo lên cao.xin hỗ trợ giúp em 0372707656 dùm e ( đợi cứu hộ chìu giờ h rồi mọi người tt gì báo e với","@ nêu bật Mọi người cứu gia_đình chị_gái e với ạ … ai gần phú ân_nam 5 , diên_an , gan_trường Trần_nhân_tông , sau bưu_điện trong hẽm nhỏ , người_nhà e mắc_kẹt có mẹ và E_Beé Sơ_Sinh 4 tháng thôi ạ . nha ko có gác để leo lên cao.xin hỗ_trợ giúp em 0372707656 dùm_e ( đợi cứu_hộ chìu giờ h rồi mọi người tt gì báo e với","@ nêu bật Mọi người cứu gia_đình chị_gái e với ạ … ai gần phú ân_nam 5 , diên_an , gan_trường Trần_nhân_tông , sau bưu_điện trong hẽm nhỏ , người_nhà e mắc_kẹt có mẹ và E_Beé Sơ_Sinh 4 tháng thôi ạ . nha ko có gác để leo lên cao.xin hỗ_trợ giúp em 0372707656 dùm_e ( đợi cứu_hộ chìu giờ h rồi mọi người tt gì báo e với",1,0.76
10239674864474861-top-0882,Khổ quá đồng bào mình ơi,Khổ quá đồng bào mình ơi,Khổ quá đồng_bào mình ơi,Khổ quá đồng_bào mình ơi,0,0.6
10239674864474861-top-0745,Có đội nào gần xin cứu giúp với ạ,Có đội nào gần xin cứu giúp với ạ,Có đội nào gần xin cứu_giúp với ạ,Có đội nào gần xin cứu_giúp với ạ,0,0.6
10239674864474861-top-0280,"🆘 nhà chị em ở cách cầu Ngân Sơn 300m , thôn Phú Mỹ , An Dân, Tuy An Bắc, Phú Yên có 2 người lớn, 2 trẻ nhỏ ngập đến nóc nhà, đã tháo tôn nhưng không có phương tiện để di chuyển, mong mọi người giúp em với ạ 
Chị Bột 0936426061","🆘 nhà chị em ở cách cầu Ngân Sơn 300m , thôn Phú Mỹ , An Dân, Tuy An Bắc, Phú Yên có 2 người lớn, 2 trẻ nhỏ ngập đến nóc nhà, đã tháo tôn nhưng không có phương tiện để di chuyển, mong mọi người giúp em với ạ Chị Bột 0936426061","🆘 nhà chị_em ở cách cầu Ngân_Sơn 300 m , thôn Phú_Mỹ , An_Dân , Tuy_An_Bắc , Phú_Yên có 2 người_lớn , 2 trẻ nhỏ ngập đến nóc nhà , đã tháo tôn nhưng không có phương_tiện để di_chuyển , mong mọi người giúp em với ạ Chị Bột 0936426061","🆘 nhà chị_em ở cách cầu Ngân_Sơn 300 m , thôn Phú_Mỹ , An_Dân , Tuy_An_Bắc , Phú_Yên có 2 người_lớn , 2 trẻ nhỏ ngập đến nóc nhà , đã tháo tôn nhưng không có phương_tiện để di_chuyển , mong mọi người giúp em với ạ Chị Bột 0936426061",1,0.86
10239674864474861-top-0727,Cầu mong mn bình an,Cầu mong mn bình an,Cầu_mong mn bình_an,Cầu_mong mn bình_an,0,0.86
10239674864474861-top-0028,Ở Khánh Hoà bạn Nhân Hòa cần cứu trợ ạ,Ở Khánh Hoà bạn Nhân Hòa cần cứu trợ ạ,Ở Khánh_Hòa bạn Nhân_Hòa cần cứu_trợ ạ,Ở Khánh_Hòa bạn Nhân_Hòa cần cứu_trợ ạ,0,0.6
10239674864474861-top-0903,Đỗ Nguyễn Bích Trâm em xem thử,Đỗ Nguyễn Bích Trâm em xem thử,Đỗ_Nguyễn_Bích_Trâm em xem thử,Đỗ_Nguyễn_Bích_Trâm em xem thử,0,0.6
10239674864474861-top-1125,"Địa chỉ: Xóm mới, Mỹ Trung, Hoà Thịnh, Phú Yên.
Map: (12.9294205, 109.2513520)
anhThắng: 0356547127
2 người, trên mái nhà. 
Mong mọi người giúp đỡ. Em cảm ơn.","Địa chỉ: Xóm mới, Mỹ Trung, Hoà Thịnh, Phú Yên. Map: (12.9294205, 109.2513520) anhThắng: 0356547127 2 người, trên mái nhà. Mong mọi người giúp đỡ. Em cảm ơn.","Địa_chỉ : Xóm mới , Mỹ_Trung , Hòa_Thịnh , Phú_Yên . Map : ( 12.9294205 , 109.2513520 ) anhThắng : 0356547127 2 người , trên mái nhà . Mong mọi người giúp_đỡ . Em cảm_ơn .","Địa_chỉ : Xóm mới , Mỹ_Trung , Hòa_Thịnh , Phú_Yên . Map : ( 12.9294205 , 109.2513520 ) anhThắng : 0356547127 2 người , trên mái nhà . Mong mọi người giúp_đỡ . Em cảm_ơn .",0,0.8
10239674864474861-top-0219,Đông phước Hoà An phú Hòa Phú Yên ( cũ). Nhà cấp 4 không à mn ơi. Xin hãy cứu lấy bà con,Đông phước Hoà An phú Hòa Phú Yên ( cũ). Nhà cấp 4 không à mn ơi. Xin hãy cứu lấy bà con,Đông_phước Hòa An_phú Hòa Phú_Yên ( cũ ) . Nhà cấp 4 không à mn ơi . Xin hãy cứu lấy bà_con,Đông_phước Hòa An_phú Hòa Phú_Yên ( cũ ) . Nhà cấp 4 không à mn ơi . Xin hãy cứu lấy bà_con,0,0.6
